content,label,category
【寻人启事】木渎实验小学!! 今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸手机号，从监控上看是被一个四十多岁男人抱走了现大人都急疯了，有知情者请告之，万分感谢!联系人：张静杰13759695559，请各位帮忙转发下，谢谢！@人人爱苏州 @苏州同城会 @苏州日报 @幸福苏州 ,1,社会生活
美国的10艘医疗军舰已经开进纽约港，每艘船上有1000张病床，上面拥有所有的医疗抢救设施，每艘船相当于一个雷神山医院。—— 没想到第三次世界大战就这样开始了，是人类对病毒的战争美国这个储备，当真是打仗的架势啊，谁会想到会在军舰上建立这么多病房。明显就是为了远程作战时候的准备。如果不是这次病毒，谁能想到人家的底牌，我们一直以为十天建一个医院就很牛了，结果人家一下子就来了十艘，还是早有准备的[捂脸] 张牟谋的微博视频,1,军事
#顺丰#我想知道@顺丰集团 你们的良心真的过的去吗？许多来自海外国内各处的赈灾物资你们就私自贪墨，私自贩卖！欺骗民众包裹丢失！至今不给说法，告诉你视频删除的越多！凉凉的越快！绝不允许任何人，在国难之时挣着昧良心的脏钱@央视新闻 @中国日报 @中国邮政 @中国警方在线 cp连连看的微博视频,1,财经商业
#美国新冠肺炎死亡病例超10万#这比咱们所有确诊病例还多几万啊，但比特朗普开始估计的20万还差点​​​，不过，死这么多人，好像对#美国军事#也没影响，就在前天他们两架B-1B轰炸机在我国南海上空挑衅，还是搅动我#南海局势#，既然他们航母全扒窝了，我们也给他教训一下如何？http://t.cn/R2WxeH6http://t.cn/A62xLX8p,0,医药健康
#波士顿爆炸# 美国网友在facebook上指出波士顿爆炸中被炸断双腿却一脸平静者，原本就是残疾的驻伊士兵。更有推测认为其使用了《行尸走肉》特效道具。 现场视频曝光，一小团烟雾，并无残肢。猛戳：http://t.cn/zTff61B 同时奔向现场的美国人并非未参与救援，而是趁机哄抢。猛戳：http://t.cn/zTfpmnu,1,灾难事故
熬夜付尾款，只伤皮肤咩？非也非也！今年来护肤和保健有一个共同的大热概念：益生菌。先来一段小科普，通俗地针对人体来说，益生菌是人体内促进营养、保持肠道健康、具有活性的的有益微生物总称。在益生菌大家族中，只有耐胃酸才能达到肠道发挥作用，其中酪酸菌的胃酸通过率能够达到95%以上，是真正能...全文,0,医药健康
5号全市有一次集中打狗，那天没证的狗一定别出来，各区局长带队。群护的朋友尽可能把流浪狗藏起来吧🙏🙏🙏@杭州领养 @杭州宠物救助会 @杭州领养日HZ @杭宠小哥哥 @杭州保护流浪动物中心 @杭州动物保护志愿者团队 @杭州流浪动物救助基地 @杭州猫狗电台 ,1,社会生活
目前见过最大的王八！据怺逺啲兲岼微博， 今天中午11点左右，在湖州市南浔新桥下面的河里面，发现一只400多斤的甲鱼。。。10几个人，才把它抓起来。@钓技知识大全 @快乐垂钓网 @蔡奕微 @艾素,1,社会生活
【黄奇帆：P2P金融“像开赌场”】重庆市长黄奇帆素有“金融市长”之称，被认为是熟谙财经的专家型官员。他并不看好快速兴起的P2P，去年底，重庆就暂停了P2P网贷公司的审批。他称，P2P平台就像开赌场，只是提供牌和桌子。对于监管问题，他发问，“谁在监管？谁能监管？怎么监管？”http://t.cn/R4yXJi0,0,财经商业
【新型冠状病毒感染的肺炎流行期间养老院等社会福利机构防控指引（第一版）】二、出现疑似和确诊病例时的防控措施2、要限制发热病人同室人员的活动，并为其佩戴医用口罩，避免与他人接触。,0,医药健康
#澳大利亚将暂停波音737MAX#视频看得让人心疼 我室友说她同事和她说遇难中有一名中国人正是她的一个同事...突然觉得死亡离我们好近，你永远不知道明天和意外哪个先到来。愿逝者安息🙏🙏🙏 武汉 soft咔叽的秒拍视频 ,1,灾难事故
#影像志#【北京惊现“秒杀Google的办公室”】到办公室上班还能攀岩、滑滑梯、带宠物，办公楼有热带雨林、露天烧烤台、吧台，还有跑步机、乒乓球台、羽毛球馆。近日在网上晒出一组某办公室的图片，实在让人羡慕！这是真的吗？这样的上班地点可以有啊。,0,社会生活
【养殖户拒卖死山鸡善举引各方援助[good]】今年10月杨占利夫妇在阳泉养的3000只山鸡，遭流浪狗袭击被咬死，损失20多万元。有商贩欲低价收购，但场主担心死山鸡携带病菌，将其拒绝。随后有义工发起预购山鸡回报活动，目前已筹得善款5万多元用来预购鸡苗。场主夫妻表示仍会好好干下去！(央视记者胡晓冬),0,社会生活
重庆又见高空撒钱！知情人称疑土豪患病后用直升飞机洒钱！#社会新闻# 每日来看新鲜事儿的微博视频 ,1,社会生活
一药厂经营商爆料：红会购买1万多的救灾物品，却索要5万元的发票。 而且红会索采购的帐篷每顶10000多元。 ,1,政治
人民币停产了，央行停止印钞！😱餐馆、服装店、加油站⛽️ 将逐步进入无现金时代！在这个互联网时代…你再不改变，将无路可走😳这个世界甩掉你！连声招呼都不会打[捂脸] 长春 网页链接 ,1,财经商业
【27部反派胜利的电影】谁说坏蛋必须死？推荐27部正不压邪的佳片，负能量满满地！但是好喜欢[嘻嘻],0,文体娱乐
【提名担任监察院长　#陈菊宣布退出政党#】“总统府”今天宣布第6届监察委员提名人选，由前“总统府”秘书长陈菊出任监察院长兼第一届人权委员会主任委员，陈菊表示，她的职责重大，必须超越党派，她宣布辞去所有政党职务，退出政党。“总统府”下午举行监察院第6届监察委员提名记者会，由提名审荐小组召集人陈建仁逐一介绍被提名人，并安排院长被提名人致词。,0,政治
#山猫辟谣#2017年2月12日下午，一男子在金华白龙桥镇@金华公安白龙桥派出所辖区内一诊所就诊，输液治疗时死亡。当时有人打120，120将病人送至金华市中医医院前，病人已经死亡。2017年2月12日下午三点开始到现在，23小时内，部分家属在离医院十公里外白龙桥派出所内和诊所老板在（注意，不是中医院）...展开全文c,0,医药健康
#求真相#【京华记者采访又被膀架】一个女记者被几个彪形大汉像抓小鸡一样的架出，竟然说是为保护记者的安全。一位负责人事后提出私了，要拿钱封口，我们义无反顾地选择报道：我们既要维护记者的尊严，也要捍卫记者采访权利的神圣不可侵犯@章立凡 @袁裕来律师 @何兵 @左小祖咒 @杨锦麟 @张醒生 @刘春,1,社会生活
卖狗肉违法了！！！国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。[胜利][胜利][胜利] ,1,社会生活
詐騙集團遣送再一案，時代力量立委黃國昌爆料，馬來西亞將近50人台灣詐騙集團嫌犯，原本要送回台灣，由於詐騙對象幾乎是大陸人，中國派機前往吉隆坡準備將遣返回中國受審，台灣方面想以外交方式溝通接回。國台辦，看你的了！,0,社会生活
一大妈碰瓷，头硬是往车上撞，车主没法，给三千元了事！ 网络重君的微博视频 ,1,社会生活
如果这些老电视剧你看过一半以上的话，那就说明你老了，还是果断转了吧！「BY动漫控--鑫儿」,0,文体娱乐
【迷惑的人类世界：司机连续变道别车，然后他还快车道拦停并下车恐吓对方】6月23日中午，广东珠海，网友爆料，一男子驾驶山东牌照的面包车，因觉得其他车在红绿灯起步慢，于是路怒超车连续实线变道别车，在限速100的珠海大道快速路上，直接将私家车拦停在路中间，还下车打电话叫人并恐吓。据了解，肇事司机已被珠海交警记3分罚款400元，对于在路中间拦停车辆的行为，目前因为证据不足暂时不做处罚。#奇闻异事##人间观察#  第一神探长的微博视频,1,社会生活
网传视频T179次在湖南郴州附近脱轨，T179是济南驶往广州的空调特快列车，现场视频来看列车机后几节车厢受损程度不低，希望没有太多人员伤亡。太阳伍的微博视频,0,灾难事故
献爱心，捐衣服 ,1,社会生活
树懒看见喵星人之後就一直摸摸它，不让喵星人离开，BGM好魔性喔[doge]。。。喵“我选择狗带”(´Ａ｀。)http://t.cn/Ry0rxKc,0,文体娱乐
[话筒]求扩散~公安部打拐办主任@陈士渠表示已部署调查。请大家留意，扩散，帮帮老人！,0,社会生活
转发微博,0,文体娱乐
【小学生遭同学厕所垃圾筐扣头父母称长期被欺凌】日前，北京中关村二小一位家长发文称，孩子长期遭同班同学的霸凌，还被用厕所垃圾筐扣头，儿子满脸污秽，哭着进行了自我清理。事发后，孩子出现失眠、易怒、恐惧上学等症状。由于事情一直未解决，儿子至今仍在家休息。（京华）|小学生遭同...,0,教育考试
发生在我们小区的真事情，E3栋发生的，我住E5栋现在还没有找到孩子，看样子是有预谋的抢孩子，妈妈和孩子都很可怜。希望大家提高警惕🙏希望孩子没事😫😫 武汉·大地数字影院--武汉湘隆时代广场 MoMi-cici的微博视频 ,1,社会生活
#颁奖季#美国《时代》杂志2013【年度十佳】：1.《地心引力》、2.《绝美之城》、3.《美国骗局》、4.《她》、5.《一代宗师》、6.《速度与激情6》、7.《冰雪大冒险》、8.《杀戮演绎》、9.《为奴十二载》、10.《霍比特人2：史矛革荒漠》，详见[豆瓣奥斯卡]→http://t.cn/8kt8uNt,0,文体娱乐
『欧洲抗疫笔记：与其杀死经济不如去适应疫情的新常态_手机新浪网』欧洲抗疫笔记：与其杀死经济不如去适应疫情的新常态#,0,灾难事故
【[话筒]江苏规定二级以上医院全面停止门诊输液！你还在滥用抗生素吗？】近日，江苏省出台新规，要求到2016年底前，除儿童医院，全省二级以上医院全面停止门诊患者静脉输液。据统计，我国是抗生素第一大国，人均使用抗生素的剂量是美国的十多倍！戳图↓生病时碰到这些抗生素，要合理、谨慎使用！扩散！,0,医药健康
中国30个城市地震危险程度排名。排名危险程度最高的前五名是：石家庄，合肥，西宁，海口，长沙。排名危险程度倒数五名是：武汉，天津，北京，重庆，上海guojia不是乱发展的。#武汉爆料##重庆爆料# ,1,社会生活
